index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
7955,0,0.98418313,0.98659605,0,0
7956,0,0.98528683,0.9885063,0,0
7957,1,0.9808867,0.9883057,1,1
7958,1,0.9792356,0.9880611,1,1
7959,1,0.98083824,0.98725265,1,1
7960,1,0.9789097,0.98765266,1,1
7961,0,0.98003584,0.9828402,0,0
7962,1,0.97855544,0.98806274,1,1
7963,1,0.97658783,0.98513633,1,1
7964,0,0.02031369,0.012160584,1,1
7965,1,0.97505957,0.98708004,1,1
7966,0,0.9860393,0.9881842,0,0
7967,1,0.95359117,0.9841999,1,1
7968,0,0.98510736,0.98785144,0,0
7969,0,0.9856603,0.98839694,0,0
7970,0,0.98345804,0.987427,0,0
7971,1,0.9795695,0.98839414,1,1
7972,0,0.9870749,0.98923314,0,0
7973,1,0.97628456,0.9855436,1,1
7974,1,0.96598333,0.9858416,1,1
7975,1,0.9797009,0.988284,1,1
7976,0,0.9814808,0.98573315,0,0
7977,1,0.9622199,0.9792524,1,1
7978,0,0.9744854,0.98068225,0,0
7979,0,0.9787242,0.98303175,0,0
7980,0,0.9871442,0.9894134,0,0
7981,1,0.95466655,0.9848098,1,1
7982,1,0.9803816,0.9887377,1,1
7983,0,0.9856499,0.98775893,0,0
7984,0,0.98086596,0.9826462,0,0
7985,1,0.97963434,0.98768693,1,1
7986,1,0.97829664,0.9877681,1,1
7987,0,0.98357487,0.9874756,0,0
7988,1,0.9811111,0.9884067,1,1
7989,0,0.98467284,0.98746395,0,0
7990,1,0.98072225,0.98800266,1,1
7991,1,0.9795065,0.9879155,1,1
7992,1,0.9788118,0.9876651,1,1
7993,0,0.9863316,0.98803025,0,0
7994,1,0.976977,0.98679686,1,1
7995,0,0.9858354,0.98704135,0,0
7996,1,0.97288436,0.98718226,1,1
7997,1,0.9732035,0.98638225,1,1
7998,0,0.9784807,0.98378754,0,0
7999,1,0.9625096,0.9867862,1,1
8000,1,0.9698948,0.9839733,1,1
8001,1,0.95466655,0.9848098,1,1
8002,1,0.9694651,0.9869179,1,1
8003,0,0.9825188,0.98672175,0,0
8004,1,0.9790936,0.98802537,1,1
8005,1,0.9765795,0.9858348,1,1
8006,1,0.9805684,0.9877856,1,1
8007,1,0.9662832,0.9855751,1,1
8008,1,0.9813798,0.9887291,1,1
8009,0,0.98659813,0.98894215,0,0
8010,1,0.97886974,0.98746955,1,1
8011,1,0.97633797,0.9872448,1,1
8012,1,0.97815335,0.9876929,1,1
8013,1,0.97798365,0.9880183,1,1
8014,1,0.97984606,0.9882691,1,1
8015,1,0.97794366,0.98654014,1,1
8016,1,0.96741116,0.9847633,1,1
8017,1,0.024196316,0.020277025,0,0
8018,0,0.9853042,0.98835343,0,0
8019,1,0.97572464,0.98607916,1,1
8020,0,0.9871716,0.9888538,0,0
8021,1,0.97157675,0.98212135,1,1
8022,0,0.03121635,0.01626064,1,1
8023,1,0.9624799,0.98518765,1,1
8024,1,0.9769668,0.9884962,1,1
8025,0,0.9836363,0.98629874,0,0
8026,1,0.9672742,0.98610723,1,1
8027,1,0.9718925,0.9860952,1,1
8028,1,0.9792301,0.98798406,1,1
8029,0,0.9865413,0.9883183,0,0
8030,0,0.9850454,0.9881542,0,0
8031,1,0.9745009,0.98688436,1,1
8032,1,0.9781292,0.98802394,1,1
8033,1,0.96427697,0.9852415,1,1
8034,1,0.9787361,0.987374,1,1
8035,0,0.98581576,0.9888975,0,0
8036,0,0.019799406,0.0122130895,1,1
8037,1,0.9763315,0.98713475,1,1
8038,0,0.0463773,0.020839352,1,1
8039,1,0.98010373,0.9841245,1,1
8040,1,0.97733355,0.98688495,1,1
8041,1,0.9756457,0.9871945,1,1
8042,1,0.9674182,0.98699826,1,1
8043,1,0.9722118,0.9852646,1,1
8044,0,0.986238,0.9892545,0,0
8045,0,0.9871442,0.98938507,0,0
8046,1,0.9781707,0.9874494,1,1
8047,0,0.98521495,0.98782533,0,0
8048,1,0.017481484,0.013270067,0,0
8049,1,0.9548054,0.98419446,1,1
8050,0,0.98656577,0.9884735,0,0
8051,1,0.9754414,0.98716265,1,1
8052,1,0.95945597,0.98605657,1,1
8053,1,0.98097837,0.9885195,1,1
8054,1,0.9704371,0.9850718,1,1
8055,1,0.97935635,0.98772043,1,1
8056,1,0.978311,0.9878891,1,1
8057,1,0.97666067,0.9852964,1,1
8058,0,0.98424095,0.9877862,0,0
8059,1,0.96172434,0.9854474,1,1
8060,1,0.9721639,0.9871876,1,1
8061,1,0.9805906,0.98691237,1,1
8062,1,0.9793729,0.9880413,1,1
8063,1,0.97698945,0.9873267,1,1
8064,1,0.97877777,0.9875947,1,1
8065,1,0.9596677,0.98313636,1,1
8066,1,0.97989184,0.98804396,1,1
8067,1,0.9793397,0.9879517,1,1
8068,0,0.98551697,0.988246,0,0
8069,1,0.97832596,0.987081,1,1
8070,1,0.9789379,0.9881583,1,1
8071,1,0.9678532,0.9095236,1,1
8072,1,0.9747771,0.98771685,1,1
8073,1,0.9799502,0.9884701,1,1
8074,1,0.9812034,0.9888415,1,1
8075,0,0.98459375,0.98649824,0,0
8076,1,0.96050006,0.9847024,1,1
8077,0,0.98601377,0.98832804,0,0
8078,1,0.9757504,0.9879353,1,1
8079,1,0.980273,0.9834933,1,1
8080,0,0.020867705,0.011682335,1,1
8081,0,0.9851916,0.9878973,0,0
8082,1,0.9780467,0.9875486,1,1
8083,1,0.976233,0.98587996,1,1
8084,1,0.95466655,0.9848098,1,1
8085,0,0.9827542,0.9868116,0,0
8086,1,0.9681208,0.9694007,1,1
8087,1,0.9804577,0.98804665,1,1
8088,1,0.9818054,0.9883936,1,1
8089,0,0.98592794,0.987938,0,0
8090,1,0.98105204,0.986413,1,1
8091,1,0.9705848,0.9866644,1,1
8092,1,0.9806718,0.9880767,1,1
8093,1,0.98111975,0.98803794,1,1
8094,1,0.96712387,0.984116,1,1
8095,1,0.9778477,0.9851753,1,1
8096,1,0.980845,0.9870695,1,1
8097,1,0.9794683,0.98792136,1,1
8098,1,0.9810907,0.98863333,1,1
8099,1,0.9764925,0.98691106,1,1
8100,0,0.9844226,0.98775315,0,0
8101,1,0.9781794,0.98701155,1,1
8102,0,0.98334,0.98698026,0,0
8103,1,0.98021126,0.98835385,1,1
8104,0,0.9860799,0.988997,0,0
8105,0,0.984286,0.9882881,0,0
8106,1,0.97684866,0.98495597,1,1
8107,0,0.9844409,0.9884688,0,0
8108,1,0.9747824,0.9881833,1,1
8109,0,0.9807982,0.9845244,0,0
8110,1,0.977804,0.9876988,1,1
8111,1,0.9692956,0.9871215,1,1
8112,1,0.97174567,0.98522097,1,1
8113,1,0.9719624,0.9865675,1,1
8114,0,0.98643094,0.9888707,0,0
8115,1,0.9708058,0.9866154,1,1
8116,1,0.9784534,0.98707306,1,1
8117,0,0.97706896,0.984346,0,0
8118,1,0.9713666,0.9852541,1,1
8119,0,0.977345,0.9838012,0,0
8120,1,0.9796103,0.98738354,1,1
8121,0,0.98045576,0.9822807,0,0
8122,0,0.985518,0.98833126,0,0
8123,1,0.9800741,0.986099,1,1
8124,0,0.98711085,0.9896582,0,0
8125,0,0.98514694,0.98832303,0,0
8126,1,0.97538435,0.98659444,1,1
8127,0,0.98572886,0.9888758,0,0
8128,0,0.97837716,0.9836029,0,0
8129,1,0.9730232,0.98419744,1,1
8130,1,0.9798794,0.9880505,1,1
8131,0,0.9871178,0.9893332,0,0
8132,0,0.98647356,0.98848313,0,0
8133,1,0.9798743,0.98809016,1,1
8134,1,0.97877425,0.98786736,1,1
8135,1,0.9786347,0.9861282,1,1
8136,0,0.9871442,0.98938507,0,0
8137,0,0.9871442,0.9890704,0,0
8138,0,0.05368929,0.97364706,1,0
8139,0,0.02012978,0.011819502,1,1
8140,1,0.9767684,0.9878878,1,1
8141,1,0.9807966,0.9882167,1,1
8142,1,0.97970724,0.987468,1,1
8143,1,0.9759045,0.98580223,1,1
8144,0,0.97783774,0.982055,0,0
8145,1,0.9655569,0.98485446,1,1
8146,1,0.97691023,0.9876366,1,1
8147,1,0.95466655,0.9848098,1,1
8148,1,0.98064625,0.98815024,1,1
8149,1,0.9584306,0.9852722,1,1
8150,1,0.9815735,0.9881941,1,1
8151,1,0.9753845,0.9871307,1,1
8152,1,0.9813045,0.98802036,1,1
8153,1,0.95818293,0.9847439,1,1
8154,1,0.9573827,0.9746337,1,1
8155,1,0.97614187,0.9872487,1,1
8156,1,0.964185,0.984869,1,1
8157,0,0.986535,0.9886878,0,0
8158,1,0.9799341,0.9882498,1,1
8159,0,0.98406327,0.9878384,0,0
8160,1,0.9739698,0.9863236,1,1
8161,1,0.9796198,0.98885965,1,1
8162,0,0.031454984,0.014519565,1,1
8163,1,0.9780085,0.9871853,1,1
8164,0,0.9779478,0.9806332,0,0
8165,1,0.9628836,0.98623604,1,1
8166,1,0.9789571,0.98598444,1,1
8167,0,0.9830428,0.9864547,0,0
8168,0,0.9859395,0.98841876,0,0
8169,1,0.9731284,0.98565936,1,1
8170,1,0.9662544,0.986153,1,1
8171,1,0.973737,0.987531,1,1
8172,0,0.9859735,0.9881017,0,0
8173,1,0.97171146,0.9869855,1,1
8174,1,0.97695804,0.9867004,1,1
8175,1,0.9805171,0.9881549,1,1
8176,1,0.9573528,0.9853881,1,1
8177,0,0.98619545,0.9886807,0,0
8178,1,0.97473747,0.98616135,1,1
8179,1,0.97984076,0.98738843,1,1
8180,0,0.9839279,0.986524,0,0
8181,1,0.9792436,0.9870948,1,1
8182,1,0.9717001,0.9854676,1,1
8183,1,0.973381,0.98623115,1,1
8184,1,0.974945,0.98648536,1,1
8185,1,0.9714698,0.98747754,1,1
8186,1,0.9786068,0.98766774,1,1
8187,1,0.97401357,0.9869487,1,1
8188,1,0.97809863,0.9872385,1,1
8189,1,0.98162454,0.9881329,1,1
8190,1,0.96683013,0.98646253,1,1
8191,0,0.9854409,0.9874572,0,0
8192,1,0.9745223,0.9874709,1,1
8193,0,0.028307188,0.0143814245,1,1
8194,1,0.97236735,0.9860632,1,1
8195,0,0.04037279,0.014897271,1,1
8196,1,0.018745495,0.015534207,0,0
8197,0,0.9849931,0.98813057,0,0
8198,1,0.9588838,0.9847254,1,1
8199,0,0.98215485,0.98474914,0,0
8200,0,0.98640764,0.98852974,0,0
8201,0,0.9845711,0.98822474,0,0
8202,1,0.9630361,0.9842552,1,1
8203,1,0.97892934,0.9877885,1,1
8204,0,0.986925,0.9891761,0,0
8205,1,0.9762038,0.9880832,1,1
8206,0,0.98513526,0.98821414,0,0
8207,1,0.977104,0.9872256,1,1
8208,1,0.9805478,0.98873293,1,1
8209,1,0.9801784,0.98822826,1,1
8210,0,0.98513156,0.9882819,0,0
8211,1,0.97053164,0.9867252,1,1
8212,1,0.97244817,0.2549818,1,0
8213,1,0.9591251,0.98446137,1,1
8214,0,0.9836332,0.98731613,0,0
8215,1,0.97062767,0.986626,1,1
8216,1,0.98054296,0.98744917,1,1
8217,1,0.97342604,0.98531437,1,1
8218,1,0.97939634,0.9872105,1,1
8219,0,0.98492485,0.98647124,0,0
8220,1,0.9663771,0.987381,1,1
8221,0,0.98463666,0.9869964,0,0
8222,1,0.9802634,0.9886091,1,1
8223,1,0.951234,0.98003644,1,1
8224,1,0.9582946,0.9861006,1,1
8225,1,0.9665052,0.98670214,1,1
8226,1,0.97429127,0.9871323,1,1
8227,1,0.9775475,0.98467124,1,1
8228,1,0.9804529,0.9878861,1,1
8229,0,0.9841972,0.98693943,0,0
8230,1,0.9795614,0.98813164,1,1
8231,0,0.9861929,0.9884243,0,0
8232,1,0.978,0.98787457,1,1
8233,1,0.9804427,0.98760474,1,1
8234,1,0.97871166,0.9874112,1,1
8235,1,0.9792681,0.9883129,1,1
8236,1,0.9761947,0.98693395,1,1
8237,0,0.9867458,0.9889247,0,0
8238,1,0.9668589,0.9800684,1,1
8239,0,0.98498917,0.98862594,0,0
8240,1,0.9795806,0.988588,1,1
8241,1,0.9737031,0.9847698,1,1
8242,1,0.97017527,0.9868592,1,1
8243,0,0.048988234,0.020463116,1,1
8244,0,0.9850862,0.98871535,0,0
8245,1,0.9799973,0.98850596,1,1
8246,0,0.9833119,0.98678327,0,0
8247,1,0.9797635,0.98814744,1,1
8248,1,0.9788719,0.98755056,1,1
8249,0,0.98593277,0.98857576,0,0
8250,1,0.9650523,0.9869884,1,1
8251,1,0.97308886,0.98699784,1,1
8252,0,0.982668,0.9870388,0,0
8253,1,0.9758304,0.98773336,1,1
8254,0,0.98542595,0.9883465,0,0
8255,1,0.97673583,0.9863798,1,1
8256,0,0.98015,0.9839671,0,0
8257,0,0.9849236,0.9876401,0,0
8258,1,0.01341757,0.011364613,0,0
8259,0,0.9818107,0.98568535,0,0
8260,1,0.9610878,0.9851177,1,1
8261,1,0.97500026,0.9879964,1,1
8262,0,0.98712456,0.9891065,0,0
8263,1,0.9769628,0.9870816,1,1
8264,0,0.9813874,0.98756206,0,0
8265,1,0.9752388,0.9864348,1,1
8266,1,0.9793777,0.9880249,1,1
8267,1,0.97514516,0.9863761,1,1
8268,1,0.9494534,0.9831625,1,1
8269,0,0.98712707,0.9889853,0,0
8270,0,0.9871442,0.98938507,0,0
8271,1,0.9791141,0.98734146,1,1
8272,0,0.050127987,0.020878697,1,1
8273,1,0.97992283,0.98784435,1,1
8274,0,0.986027,0.9887728,0,0
8275,1,0.9608102,0.98637354,1,1
8276,1,0.97886425,0.98681074,1,1
8277,1,0.9809388,0.98842597,1,1
8278,1,0.97748315,0.9864113,1,1
8279,0,0.9809778,0.98755985,0,0
8280,0,0.9843472,0.9882295,0,0
8281,1,0.9793634,0.98797846,1,1
8282,0,0.98588645,0.9887145,0,0
8283,0,0.9777378,0.98264116,0,0
8284,0,0.9794322,0.98271203,0,0
8285,1,0.9738229,0.9861216,1,1
8286,1,0.97957164,0.98720515,1,1
8287,1,0.9570757,0.9847835,1,1
8288,1,0.9793968,0.9881742,1,1
8289,1,0.9719179,0.98755914,1,1
8290,1,0.9806528,0.98859763,1,1
8291,1,0.96180344,0.98407435,1,1
8292,0,0.033520278,0.013984454,1,1
8293,0,0.027359905,0.0133243585,1,1
8294,0,0.98099935,0.9851468,0,0
8295,0,0.9871442,0.9894134,0,0
8296,1,0.9779028,0.98778397,1,1
8297,1,0.9818419,0.98886067,1,1
8298,1,0.9716125,0.98705226,1,1
8299,0,0.9861946,0.98867804,0,0
8300,1,0.9683127,0.98458415,1,1
8301,1,0.98021084,0.9881909,1,1
8302,1,0.97901595,0.98760545,1,1
8303,0,0.03392537,0.02656118,1,1
8304,1,0.9785937,0.9878768,1,1
8305,1,0.9791388,0.9881159,1,1
8306,0,0.979505,0.98581254,0,0
8307,1,0.95897216,0.98012507,1,1
8308,0,0.9849592,0.98753417,0,0
8309,1,0.9737013,0.96427023,1,1
8310,1,0.9795038,0.98368686,1,1
8311,1,0.97884643,0.98737645,1,1
8312,0,0.9852454,0.9867734,0,0
8313,1,0.9771946,0.98606884,1,1
8314,1,0.9788897,0.9874483,1,1
8315,1,0.97623515,0.9850096,1,1
8316,1,0.9778461,0.9867302,1,1
8317,1,0.98027164,0.98743963,1,1
8318,1,0.9799917,0.9883586,1,1
8319,1,0.97919947,0.98728174,1,1
8320,1,0.9810909,0.98302114,1,1
8321,1,0.976934,0.98478067,1,1
8322,1,0.98154646,0.9871933,1,1
8323,0,0.98677677,0.98916095,0,0
8324,1,0.981199,0.98724514,1,1
8325,0,0.9868036,0.98808026,0,0
8326,0,0.9805352,0.9856462,0,0
8327,0,0.98503625,0.98767126,0,0
8328,1,0.9802713,0.9869191,1,1
8329,1,0.9735416,0.98562974,1,1
8330,1,0.98044354,0.98718166,1,1
8331,0,0.98259914,0.98449546,0,0
8332,1,0.9810526,0.98756707,1,1
8333,1,0.98011094,0.9878099,1,1
8334,0,0.9846885,0.9874598,0,0
8335,1,0.97664,0.9850522,1,1
8336,1,0.9802853,0.97548443,1,1
8337,0,0.021618854,0.01432352,1,1
8338,0,0.9839527,0.98715657,0,0
8339,0,0.98311526,0.9869083,0,0
8340,1,0.023631288,0.017527742,0,0
8341,1,0.9786703,0.98610514,1,1
8342,0,0.9861881,0.98849607,0,0
8343,1,0.98000884,0.98810834,1,1
8344,0,0.97872925,0.9835111,0,0
8345,1,0.9803443,0.985753,1,1
8346,0,0.98641753,0.9883646,0,0
8347,1,0.9803442,0.9883499,1,1
8348,0,0.9804483,0.98487574,0,0
8349,0,0.9776307,0.9816743,0,0
8350,1,0.97866863,0.98747104,1,1
8351,0,0.9803954,0.9867047,0,0
8352,0,0.9833286,0.9865767,0,0
8353,0,0.98467654,0.98723185,0,0
8354,0,0.98364323,0.9870493,0,0
8355,1,0.9759142,0.9817479,1,1
8356,1,0.9810544,0.9864602,1,1
8357,0,0.9857771,0.98866534,0,0
8358,1,0.97956675,0.9857773,1,1
8359,1,0.9789438,0.9869425,1,1
8360,1,0.97881466,0.9821969,1,1
8361,1,0.9766109,0.98640186,1,1
8362,0,0.9794813,0.98532736,0,0
8363,1,0.97674483,0.985713,1,1
8364,0,0.9774465,0.97986287,0,0
8365,1,0.9810724,0.9874144,1,1
8366,0,0.019988159,0.011062437,1,1
8367,0,0.9850123,0.9879572,0,0
8368,0,0.9849947,0.98755336,0,0
8369,1,0.98210424,0.9890247,1,1
8370,0,0.97792965,0.9808337,0,0
8371,1,0.9773233,0.98573893,1,1
8372,0,0.9862365,0.98851556,0,0
8373,1,0.97833955,0.9859716,1,1
8374,1,0.98037857,0.9878179,1,1
8375,0,0.98511237,0.9886042,0,0
8376,1,0.98090494,0.9886897,1,1
8377,1,0.9787457,0.98607683,1,1
8378,0,0.98566854,0.9885678,0,0
8379,1,0.9811937,0.9879176,1,1
8380,1,0.97923744,0.9835027,1,1
8381,1,0.98021126,0.98671603,1,1
8382,1,0.9806701,0.9858642,1,1
8383,0,0.9864687,0.9887933,0,0
8384,0,0.982786,0.9869192,0,0
8385,0,0.9818818,0.98574543,0,0
8386,1,0.97900313,0.9873481,1,1
8387,1,0.9737346,0.9805017,1,1
8388,1,0.98102474,0.9881364,1,1
8389,0,0.98684233,0.98934084,0,0
8390,0,0.9853457,0.98881894,0,0
8391,1,0.98182225,0.9861373,1,1
8392,1,0.9799295,0.9880064,1,1
8393,0,0.98590094,0.98872644,0,0
8394,0,0.9852561,0.9885749,0,0
8395,0,0.98633844,0.9885839,0,0
8396,0,0.9824117,0.9873121,0,0
8397,0,0.9864016,0.98895675,0,0
8398,0,0.9815263,0.9836367,0,0
8399,1,0.98012954,0.98410517,1,1
8400,1,0.978957,0.9879375,1,1
8401,0,0.98680425,0.98907405,0,0
8402,1,0.9811025,0.9871308,1,1
8403,0,0.9857121,0.98864335,0,0
8404,1,0.9799539,0.97919035,1,1
8405,0,0.97760195,0.98522097,0,0
8406,0,0.97723037,0.97999716,0,0
8407,0,0.9829716,0.98614776,0,0
8408,1,0.97694206,0.9857202,1,1
8409,0,0.0228168,0.013324822,1,1
8410,0,0.9850022,0.98802817,0,0
8411,0,0.026001941,0.017406547,1,1
8412,0,0.98491526,0.9861674,0,0
8413,1,0.020082023,0.020386254,0,0
8414,1,0.9779132,0.98686403,1,1
8415,1,0.98021734,0.98796636,1,1
8416,1,0.98053473,0.9881563,1,1
8417,0,0.98522645,0.9862082,0,0
8418,0,0.98658246,0.9887022,0,0
8419,0,0.019070785,0.01179002,1,1
8420,0,0.981902,0.98238385,0,0
8421,1,0.9804817,0.9874785,1,1
8422,0,0.9868574,0.98916197,0,0
8423,1,0.98106754,0.986166,1,1
8424,0,0.9869473,0.98923254,0,0
8425,1,0.019082023,0.014071602,0,0
8426,0,0.98661625,0.9891453,0,0
8427,0,0.98123276,0.9775188,0,0
8428,1,0.015519806,0.012428432,0,0
8429,0,0.98217195,0.9867026,0,0
8430,0,0.9840427,0.98706585,0,0
8431,0,0.985399,0.98860335,0,0
8432,1,0.9775448,0.986626,1,1
8433,0,0.97761464,0.983226,0,0
8434,0,0.9833698,0.9860816,0,0
8435,1,0.9797406,0.9874493,1,1
8436,0,0.9847565,0.9877967,0,0
8437,0,0.9825044,0.9851574,0,0
8438,1,0.97777724,0.98256934,1,1
8439,0,0.97577935,0.985935,0,0
8440,0,0.9829652,0.9860643,0,0
8441,0,0.98263633,0.9870952,0,0
8442,1,0.97384924,0.97601306,1,1
8443,1,0.98022914,0.98499125,1,1
8444,1,0.9797697,0.98570246,1,1
8445,0,0.022764347,0.014203224,1,1
8446,1,0.9781296,0.9867806,1,1
8447,0,0.98620355,0.98831964,0,0
8448,0,0.97742325,0.98207736,0,0
8449,0,0.9840479,0.9863055,0,0
8450,0,0.9842204,0.98701686,0,0
8451,0,0.9817115,0.985252,0,0
8452,1,0.97964144,0.98637646,1,1
8453,0,0.98570526,0.9879241,0,0
8454,1,0.97870594,0.9858395,1,1
8455,1,0.97854394,0.98633,1,1
8456,0,0.98404616,0.98726,0,0
8457,1,0.9799943,0.98658794,1,1
8458,0,0.9861558,0.9883287,0,0
8459,1,0.97881854,0.98610246,1,1
8460,0,0.9860168,0.9879633,0,0
8461,0,0.98580325,0.9882975,0,0
8462,1,0.97607917,0.98665446,1,1
8463,1,0.9811803,0.98842156,1,1
8464,1,0.9801308,0.98595935,1,1
8465,1,0.016742075,0.013596532,0,0
8466,1,0.97846806,0.9850692,1,1
8467,0,0.98580825,0.9884991,0,0
8468,0,0.9860436,0.98896325,0,0
8469,0,0.9862899,0.9889648,0,0
8470,1,0.9780327,0.982312,1,1
8471,0,0.9768941,0.98064274,0,0
8472,1,0.97881514,0.98595285,1,1
8473,1,0.98166454,0.9876237,1,1
8474,0,0.021492902,0.019013109,1,1
8475,1,0.9800535,0.98722094,1,1
8476,0,0.9851745,0.988755,0,0
8477,1,0.9783034,0.98520434,1,1
8478,0,0.978392,0.9822984,0,0
8479,1,0.97926015,0.9869795,1,1
8480,1,0.9778526,0.9826889,1,1
8481,0,0.9869071,0.98901504,0,0
8482,0,0.98481375,0.9885865,0,0
8483,1,0.98098147,0.988472,1,1
8484,1,0.9818972,0.9884382,1,1
8485,1,0.9813027,0.9868029,1,1
8486,1,0.98198134,0.98722154,1,1
8487,0,0.98161745,0.98526436,0,0
8488,1,0.9821814,0.9883486,1,1
8489,1,0.97606575,0.9859535,1,1
8490,0,0.9806449,0.97922236,0,0
8491,0,0.020675635,0.015118434,1,1
8492,0,0.98360485,0.9884276,0,0
8493,1,0.9748136,0.9869055,1,1
8494,0,0.98498225,0.98721373,0,0
8495,1,0.98023933,0.98251665,1,1
8496,1,0.98088384,0.9878178,1,1
8497,1,0.97739583,0.9697674,1,1
8498,1,0.9773816,0.9844541,1,1
8499,0,0.9845329,0.9872814,0,0
8500,0,0.98527247,0.9883813,0,0
8501,0,0.98166156,0.9859368,0,0
8502,0,0.9857422,0.9887644,0,0
8503,0,0.9828111,0.9875075,0,0
8504,1,0.9802632,0.9873499,1,1
8505,0,0.9786259,0.98288256,0,0
8506,1,0.9801886,0.98746186,1,1
8507,0,0.9854397,0.9887094,0,0
8508,0,0.9832888,0.9877325,0,0
8509,0,0.023016667,0.024346136,1,1
8510,0,0.98447096,0.9867597,0,0
8511,1,0.9801676,0.9872295,1,1
8512,1,0.98041403,0.98527825,1,1
8513,0,0.98594403,0.9883505,0,0
8514,1,0.97989136,0.98753697,1,1
8515,1,0.97991955,0.98762405,1,1
8516,0,0.9823905,0.9870749,0,0
8517,0,0.9852571,0.9878907,0,0
8518,0,0.9782525,0.98474216,0,0
8519,0,0.9852642,0.98802584,0,0
8520,0,0.9830793,0.9861924,0,0
8521,1,0.9813735,0.9879754,1,1
8522,1,0.9804346,0.98773044,1,1
8523,0,0.9838124,0.9879252,0,0
8524,0,0.9855458,0.9885435,0,0
8525,1,0.9775548,0.987665,1,1
8526,0,0.9863578,0.9892371,0,0
8527,0,0.9838552,0.9882863,0,0
8528,1,0.98138463,0.9881847,1,1
8529,1,0.01973905,0.01584673,0,0
8530,1,0.9802546,0.9872951,1,1
8531,1,0.9807782,0.9846815,1,1
8532,1,0.97658813,0.986394,1,1
8533,0,0.028217375,0.19433104,1,1
8534,1,0.97988635,0.98663855,1,1
8535,1,0.9819431,0.98762894,1,1
8536,1,0.9795218,0.9748873,1,1
8537,1,0.9804739,0.9845936,1,1
8538,0,0.98614454,0.98795646,0,0
8539,0,0.9856053,0.98839927,0,0
8540,1,0.97988176,0.8789031,1,1
8541,0,0.9847692,0.9880095,0,0
8542,1,0.9797279,0.987993,1,1
8543,1,0.016639743,0.013954372,0,0
8544,1,0.016422477,0.013391488,0,0
8545,1,0.9815549,0.98713475,1,1
8546,1,0.9813596,0.98836154,1,1
8547,0,0.9860918,0.9869723,0,0
8548,0,0.9856205,0.98812115,0,0
8549,1,0.9807835,0.9861346,1,1
8550,0,0.018546702,0.013071739,1,1
8551,0,0.9835622,0.9869943,0,0
8552,1,0.98081285,0.98820937,1,1
8553,0,0.024274968,0.01573219,1,1
8554,0,0.02023172,0.013206828,1,1
8555,1,0.97836417,0.98623776,1,1
8556,1,0.98083717,0.988887,1,1
8557,1,0.9811705,0.98729545,1,1
8558,1,0.9792997,0.9856251,1,1
8559,1,0.98171496,0.98700595,1,1
8560,1,0.9764139,0.9868269,1,1
8561,0,0.9858262,0.9890582,0,0
8562,0,0.98359287,0.9871088,0,0
8563,0,0.9842232,0.9876231,0,0
8564,1,0.9809239,0.9872185,1,1
8565,1,0.9742924,0.9721727,1,1
8566,0,0.9855731,0.9880575,0,0
8567,1,0.97797316,0.98636127,1,1
8568,1,0.97722113,0.98645824,1,1
8569,1,0.97914463,0.98704785,1,1
8570,1,0.9759099,0.98573166,1,1
8571,1,0.9804237,0.9877314,1,1
8572,1,0.02496575,0.019712614,0,0
8573,1,0.9772968,0.98551303,1,1
8574,0,0.98674995,0.989342,0,0
8575,0,0.9862069,0.9887489,0,0
8576,1,0.98051065,0.98851436,1,1
8577,0,0.9812056,0.98672897,0,0
8578,0,0.98335165,0.9870472,0,0
8579,1,0.9777239,0.9877401,1,1
8580,0,0.9808779,0.98523444,0,0
8581,0,0.9858947,0.98835516,0,0
8582,0,0.984136,0.98735774,0,0
8583,0,0.9817644,0.9837871,0,0
8584,1,0.9800121,0.9875721,1,1
8585,0,0.9833876,0.98622847,0,0
8586,0,0.021262918,0.016609058,1,1
8587,0,0.9868565,0.9892813,0,0
8588,1,0.9788512,0.98681146,1,1
8589,1,0.97824997,0.9858927,1,1
8590,1,0.9794328,0.9878977,1,1
8591,0,0.982511,0.9860734,0,0
8592,0,0.019554874,0.012735711,1,1
8593,0,0.9864016,0.98834723,0,0
8594,0,0.98545986,0.9885076,0,0
8595,0,0.97860533,0.9830488,0,0
8596,1,0.975393,0.9788416,1,1
8597,1,0.9714424,0.75698227,1,1
8598,1,0.9769279,0.983033,1,1
8599,1,0.97875667,0.98429847,1,1
8600,1,0.9773196,0.97745466,1,1
8601,0,0.02416044,0.016062468,1,1
8602,1,0.9813184,0.98796344,1,1
8603,1,0.97742885,0.9861297,1,1
8604,0,0.020953812,0.01434098,1,1
8605,1,0.016008217,0.014138516,0,0
8606,1,0.9799693,0.9876486,1,1
8607,0,0.9860422,0.9888998,0,0
8608,1,0.9786088,0.98623264,1,1
8609,1,0.9814347,0.98889416,1,1
8610,1,0.9802112,0.9869466,1,1
8611,1,0.9792477,0.98725235,1,1
8612,1,0.97946906,0.9872218,1,1
8613,1,0.9774779,0.9858191,1,1
8614,1,0.9807705,0.98722875,1,1
8615,1,0.97896063,0.98641646,1,1
8616,1,0.9791855,0.9863521,1,1
8617,1,0.97666025,0.9804443,1,1
8618,1,0.018851608,0.014369059,0,0
8619,0,0.984469,0.98651904,0,0
8620,1,0.979909,0.98774767,1,1
8621,0,0.9844787,0.98761,0,0
8622,0,0.98310983,0.98635304,0,0
